id,text,,names,label,Comments
3735,"Dear Partner, Please be so kind to share the payment date of below invoices asap. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, good morning. Please kindly provide the payment date of below invoices asap. Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Partner, This is an urgent reminder on the payment. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens ; suppliersdpgmedia.be Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Adding suppliersdpgmedia.be as Pascale is off Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Pascale, Vincent, Kind reminder on the payment status. Please note invoices falls due on September the and should be paid no later than due date. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: September : To: pascale.segersdpgmedia.be ; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Colleagues, good morning. Kind reminder. Sincerely, OKSANA GRYSHCHENKO Phone: From: GRYSHCHENKO Oksana BCSFIN Sent: August : To: pascale.segersdpgmedia.be; Vincent Coessens Subject: RE: Payment Reminder Mobile Vikings nv YMEDIALBE Dear Vincent, goa afternoon. Could you please kindly help with approval of below listed invoices so we could get the payment in accordance with due dates? Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, I couldnt give you a date at this moment, the invoices arent approved yet. Best regards Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op di aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, good afternoon. I hope you are doing great. Could you please inform on the payment date for below listed invoices? Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, Thank you for the copy, could you also send in the future to leveranciersmobilevikings.be Best regards. Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, Please kindly find attached. This invoice is sent to below listed mail addresses, could you please advise what mail ID should be added so you receive it? cidjpg . Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, Could you please send me a copy of invoice . Its the same invoiceFraudguard we are missing each month. Thanks in advance. Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op do aug. om : schreef GRYSHCHENKO Oksana BCSFIN : Dear Pascale, good afternoon. I hope all is well. We received remaining payment for June , thank you. Below is the list of July invoices that fall due in few weeks: Invoice Net due date Amount in doc. curr. Document currency Text EUR XXXXXXXXXXX EUR DATA_SMS EUR XXXXXXXXXXX EUR Fraudguard EUR CAPA_BUND EUR BUNDLED EUR RT EUR RTC EUR DCH EUR Could you please make sure all them are well approved and confirm the payment date? Sincerely, OKSANA GRYSHCHENKO Phone: From: Pascale Segers Sent: August : To: GRYSHCHENKO Oksana BCSFIN Subject: Re: Payment Reminder Mobile Vikings nv YMEDIALBE Hi Oksana, I will pay the invoice next tuesday. Best regards Pascale Pascale Segers Accounts payable DPG Media Mediaplein , Antwerpen Pascale.segersdpgmedia.be dpgmedia.be Op di jul. om : schreef OKSANA GRYSHCHENKO : Dear Partner, Were writing to call your urgent attention to the overdue amount of in our accounts. The details of the outstanding invoices can be found attached. Please note that the amount due to BICS does not consider any disputes raised by you on any BICS open due invoices listed herein. The disputed invoice amount, in accordance with the contractual provisions, may be respectively withheld from the payments by the parties until an agreed resolution of the related dispute is reached. Please highlight possible disputes you raised that are not considered herein in order to adjust the netting and amount to pay this month accordingly. We remind you that as per our contractual agreement, the invoices are now overdue and accordingly we expect your payment to show in our bank account below within the next calendar days: The bank details are as follows, please remit funds to below bank account: Bank Account at ING Belgium ING Belgium SA Rue du Trne Brussels - Belgium For Post-paid customers: Acct nbrIBAN: For Pre-paid customers: Acct nbrIBAN: For MVNE customers: Acct nbrIBAN: SWIFT If payment does not show in our account within calendar days, we we will have no other choice than to charge interest. Your prompt attention and payment confirmation by return of this email, would be highly appreciated. Please disregard this reminder if the payment has already been executed in the meantime. Thank you for your cooperation. Sincerely, OKSANA GRYSHCHENKO Financial Customer Operations Settlement Specialist oksana.gryshchenko.extbics.com Tel. www.bics.com Boulevard du Roi Albert II , Brussels-Belgium image This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use. This e-mail cannot be used for other purposes than BICS business use.",52,05d9df6c-9cd1-43cd-b96d-143da4501340-aanmaningen,1,
3736,Goeiemiddag Nele Goeiemiddag All In bijlage kunnen jullie nog de factuur terugvinden voor de artistieke prestatie van Kate Ryan komende woensdag te Vilvoorde. Bedankt voor de verdere opvolging en alvast een fijn weekend gewenst! Met vriendelijke groeten MIRA VAN DE VYVER Tour Manager Production Assistant miranextar.be www.nextar.be,53,06010e15-7e9f-445e-91f5-96ab180933c6-facturen,1,
3738,"Dear DPG Media NV, please see the attached invoice for Best regards, NANOU DIRIX GCV HAIR MAKE UP ARTIST Powered by billdu.com Envoy de mon iPad",55,0636e11c-47ce-465d-8674-f36b08b140ef-facturen,1,
3739,"Dear Steven, Please find attached your invoice INV- for EUR, due on Oct . Please ensure the invoice number is added as payment reference. You can pay this invoice by bank transfer or credit card. To view and pay your bill online, visit If you would like to set up automatic monthly credit card payments, please contact financeechobox.com. If you click on the link in your invoice, you can print a PDF, export a CSV, or create a free login and view your outstanding bills. If you have any questions, please do not hesitate to get in touch. We look forward to working with you. Kind regards, Echobox",56,06407f8f-5da0-424f-87e1-2f08897c5bcc-facturen,1,
3740,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",57,06559b1c-cec4-44e0-b2d8-45a8b78a5598-facturen,1,
3741,"cidpng . Vriendelijke groeten, Cordialement, Best regards, Please note that Im not in the office on Wednesday. cidpng . Sandra KEYAERT Finance - Universal Music Belgium sandra.keyaertumusic.com GARE MARITIME Rue Picardstraat b - Brussels Belgium ",58,0662be9c-3f97-4f9c-bdf1-d2a94297de86-facturen,1,
3742,"Beste, Ik verwijs naar onderstaande mail. Kan u ons meedelen wanneer de betaling is voorzien? Bedankt! Met vriendelijke groeten, Belinda Randazzo Belinda Randazzo HR Assistant cidpng cidpng . belinda.randazzotransmoove.org Transmoove e-signature Transmoove, J. Monnetlaan , Cargovil Vilvoorde www.transmoove.org Transmoove is born on the of May as a result of the merger of Your Mover Vandergoten and Your Mover Logistics From: Belinda Randazzo Sent: lundi aot : To: Pascale Segers DPG Media Belgi Finance Squad ; DPG Media Belgi Suppliers Subject: Openstaande factuur DPG Media Beste, Tot op heden mochten wij nog geen betaling mbt onze facturen in bijlage. Mag ik u vriendelijk verzoeken het nodige te doen aub. Bedankt. Met vriendelijke groeten, Belinda Randazzo HR Assistant cidpng cidpng . belinda.randazzotransmoove.org Transmoove e-signature Transmoove, J. Monnetlaan , Cargovil Vilvoorde www.transmoove.org Transmoove is born on the of May as a result of the merger of Your Mover Vandergoten and Your Mover Logistics",60,0719879a-0a94-453a-9824-06ee26beb23d-aanmaningen,1,
3744,"Beste, Uw referentieGelieve in bijlage de factuur te willen terugvinden voor het optreden van Partyshakerz op juli voor uw event Q-Beach House. Geef gerust een seintje bij verdere vragen enof opmerkingen mbt tot deze factuur. Feestelijke groeten, Stphane Partyshakerz",63,0783c9ee-8687-475c-83d3-2c3df3d27b19-facturen,1,
3745,"FYI Factuur Tien om te zien Miek De Fruytier Producer image: PIT Medialaan Vilvoorde M miek.de.fruytierdpgmedia.be dpgmedia.be image: DPG Media Forwarded message Van: Hilde Weber Date: vr aug. om : Subject: Factuur referentieTo: Cc: Beste, Hierbij vind u mijn factuur voor de opdracht op Alvast bedankt voor de fijne samenwerking. Met vriendelijke groeten, Hilde Weber Verstuurd vanaf mijn iPad",65,08437af9-cf14-4630-8511-e3c9e8c4a998-facturen,1,
3746,"Beste klant,Er is een nieuwe factuur of creditnota van Roularta Media Group NV beschikbaar op uw klantenrekening.U vindt deze in bijlage terug.Met vriendelijke groeten,Roularta Media Group NVMeiboomlaan - RoeselareU kan de factuurvoorwaarden, rente- en verhogingsbeding consulteren via www.myroularta.beCher client,Ci-inclus vous trouverez une nouvelle facture note de crdit de Roularta Media Group NV.Salutations distingues,Roularta Media Group NVMeiboomlaan - RoeselareVous pouvez consulter les conditions de facture, clauses de rente et daugmentation via www.myroularta.bePLEASE DO NOT REPLY TO THIS MESSAGE AS IT IS SYSTEM GENERATED AND REPLIES WILL NOT BE SEEN.FOR MORE INFORMATION PLEASE SEND AN EMAIL TO YOUR USUAL CONTACT.",66,08728129-ed10-4a75-9eac-0b73d7608b28-facturen,1,
3747,"Geachte mevrouwGeachte heerOndanks onze vorige herinneringen blijkt bij nazicht van onze boekhouding dat er nog n of meerdere facturen onbetaald zouden zijn.In bijlage vind jeeen overzicht van de openstaande facturen van DPG Media nv.Wij rekenen op een onmiddellijke betaling.Indien de betaling ondertussen gebeurd is, magje deze aanmaning uiteraard negeren.Voor eventuele vragen kan je terecht bij Anne Housen of boekhoudingvkwlimburg.be.Met vriendelijke groetenRuben Lemmensgedelegeerd bestuurder VKW Limburg",67,08b469d9-7775-47c5-b6f4-bd8a2e12a9a5-aanmaningen,0,
3748,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van , EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",68,08d9b00e-8b92-4242-908d-6bcda4135961-facturen,1,
3750,"Dear Valued Customer, Attached please find your Apple Billing Document , for date of issue Please retain a copy of this invoice for your records and warranty services. Please do not reply to this email. If you need further assistance, contact your Accounts Receivable Representative directly. Thank you for your business,Apple",72,0950e453-f983-4486-8946-1c48078b2669-facturen,1,
3751,"Geachte, Hierbij factuur voor uw bestelling: Order - NINA SHOP - postkaart. Met vriendelijke groeten Kind regards Meilleures Salutations Greet Vissers sales assistant www.antilopedebie.be Nijverheidsstraat BE- Duffel www.antilopedebie.be",73,0960a1bd-088c-4fa8-9ba3-d054c5a0646b-facturen,1,
3752,"Beste, Hierbij de facturen voor de door ons geleverde prestaties. Heeft u hierover nog vragen, gelieve u te richten aan facturatiedeleeneer.be Met vriendelijke groeten, Facturatie Transport De Leeneer facturatiedeleeneer.be www.deleeneer.be",74,096f1ba0-76c5-49d8-b799-770ff721c3b6-facturen,1,
3753,"Geachte klant, In de bijlage ontvangt u onze factuur. Voor vragen kunt u terecht bij n van onze medewerkers via telefoonnummer of e-mail debiteurenfacilicom.be. Met vriendelijke groeten, Gom N.V. Administratieve Postbus FIN Facturatie Facilicom Services Group Belgium Noorderplaats AntwerpenT M Finvoicefacilicom.be www.facilicom.bePlease consider the environment before printing this e-mail",75,097657d1-fb57-47e5-afd6-2af0ee361568-facturen,1,
3754,"Beste Gelieve in bijlage kopie van de gevraagde factuur te vinden. Met vriendelijke groeten Nona Claes cid:STCOpng Halfstraat - Schelle - Belgium Nona Claes Junior Boekhouder Nona.Claes .be Think before you print The content of this e-mail, including any attachments, is strictly confidential and is intended solely for the addressee. This email does not create any binding commitment on behalf of Studio NV, unless expressly and clearly stated otherwise, and Studio NV can only be legally bound by a physically executed agreement signed by a competent signatory.",76,09846248-6351-4a7e-b024-b966ed553a1b-facturen,1,
