id,text,,names,label,Comments
3775,"Eurofiber NV . DPG Media Services NV T.a.v. de financile adminstratie Mediaplein Antwerpen Belgium . Geachte heer, mevrouwBij nazicht van onze boekhouding blijkt dat er nog geen betaling is ontvangen van de factuuren welke in de bijlage staan vermeld. Wellicht is dit aan uw aandacht ontsnapt. Vriendelijk verzoeken wij u alsnog zorg te dragen voor betaling binnen vijf dagen na dagtekening van deze briefIndien u naar aanleiding van deze rappel vragen en of opmerkingen heeft, verzoeken wij u om contact met ons op te nemen met debiteuren.nveurofiber.com of ons telefonisch te benaderen op . Mocht deze brief uw betaling kruisen, gelieve deze dan voor ongeschreven te houdenDear Mr, MrsAccording to our records, we have not received remittance for the overdue invoices which are stipulated in the attachment. Your prompt attention to this matter would be appreciated. If you have any queries regarding these invoices, please contact our accounts receivable department as soon as possibleIf you have any questions please contact us: debiteuren.nveurofiber.com or by phone Madame, MonsieurEn annexe, vous trouvez un rcapitulatif des factures pour lesquelles la date dchance est dpasse et qui ne sont pas encore honores selon nos donnesProbablement ceci a chapp votre attention, nanmoins, nous vous invitons verser le montant total ouvert endans les jours de la prsenteNotre dpartement financier reste votre disposition pour clarifier tout malentendu li ce retard. Par email : debiteuren.nveurofiber.com ou par tlphone Si les paiements ont t effectus entre-temps, nous vous prions de ne pas tenir compte de la prsenteMet de meeste hoogachting, with kind regards, lexpression de nos salutations distingues Eurofiber NV . Door de geautomatiseerde verwerking is deze brief niet ondertekend. This letter is generated by automatic processing and is therefore not signed. Cette lettre est gnre par un processus automatique et ne doit pas tre signe IMPORTANT NOTICE This e-mail including any attachments may contain information that is confidential or otherwise protected from disclosure and it is intended only for the addressees. If you are not the intended recipient, please note that any copying, distribution or other use of information contained in this e-mail and its attachments is not allowed. If you have received this e-mail in error, kindly notify us immediately by telephone or e-mail and delete the message including any attachments from your system. Please note that e-mail messages may contain computer viruses or other defects, may not be accurately replicated on other systems, or may be subject of unauthorized interception or other interference without the knowledge of sender or recipient. Eurofiber only sends and receives e-mails on the basis that Eurofiber is not responsible for any such computer viruses, corruption or other interference or any consequences thereof. Eurofiber Nederland B.V. is registered in the Chamber of Commerce of Amsterdam with number , VAT number NL Eurofiber N.V. has its registered office at Belgicastraat bus , Zaventem and is registered under national number Eurofiber France has its registered office at Avenue de la Crativit, Villeneuve dAscq and is registered under national number FR ",105,0d212b95-a5d9-48cd-b076-6d6799a12475-aanmaningen,0,
3780,"Hi Isabelle, I hope all is well with you. Statement of account is attached as of as at Aug Please advise us if the balance doesnt agrees with your account. Kind regards, Antonio Lopes",112,0df58395-d863-4cd3-86fc-df1ff22d6205-aanmaningen,1,
3781,"Dell Customer Communication - Confidential Beste klant, Ik neem contact met u op in verband met de openstaande facturen voor Augustus. Graag vraag ik u ons te voorzien van commentaar op de facturen, met name indien correcties nodig zijn, of wanneer een betaling kan plaatsvinden. Trx Number Original Amt Late Trx Date Due Date Purchase Order JulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POJulAug- POAugAug- POBij voorbaat dank! Met vriendelijke groeten Best regards, Andreea Badea Collections Specialist Benelux Dell EMC Customer Finance Services Northern Europe BE_Collections_LEDell.com",113,0e044295-6f8f-44a1-80cb-c938ff806002-aanmaningen,1,
3786,"Dit bericht bevat uw elektronische factuur. Het elektronisch ondertekend PDF document is de wettelijke factuur. In het kader van de wetgeving op elektronisch factureren bent u verplicht uw facturen in hun originele elektronische formaat te bewaren gedurende de wettelijk bepaalde periode. Een geprinte versie van de elektronische factuur geldt in geen geval als wettelijke factuur. Om de elektronisch ondertekende factuur te kunnen bekijken en valideren, dient u Adobe Reader of hoger te gebruiken. Factuurnummer: Factuurdatum: Dienstverlener: Basware Belgium NV Verzender: Bright PlusVriendelijke groeten,Bright Plus Please do not respond to this email. This message is sent automatically and responses to it can not be processed. For further information on our services and contact details please visit Basware.be.",120,0f00e75b-89e5-4037-a315-3be0c083324d-facturen,1,
3787,"Email Dear,Enclosed you can find a new invoice with number .Thank you for paying the amount of EUR before due date Do note that you wont be receiving a hard copy of this invoice, you can choose to print this invoice yourself or request a paper version via email sent to invoicingnedworks.be.Should you have questions regarding the invoice itself, do not hesitate to contact us.Whishing you a lovely day,Beste,in bijlage een nieuwe factuur met nummer .Alvast bedankt om het bedrag van EUR voor vervaldatum te voldoen op rekening van NedWorks bv.Houdt u er aub rekening mee dat u geen papieren versie meer zal ontvangen van deze factuur, Indien gewenst kan u deze factuur zelf printen of een papieren versie aanvragen door een mail te sturen naar: invoicingnedworks.be.Indien u vragen zou hebben over de factuur, aarzel dan zeker niet contact met ons op te nemen.Wij wensen u alvast een fantastische dag toe,Cher, Chre,Ci-joint une nouvelle facture avec le numro .Merci davance pour le paiement du montant de EUR avant la date dchance Veuillez noter que vous ne recevrez plus cette facture sur papier, vous pouvez imprimer cette facture vous-mme ou demander une version sur papier en envoyant un email : invoicingnedworks.be.Si vous avez des questions par rapport la facture, nhsitez pas de nous contacter.Nous vous souhaitons une journe splendide,Warm regards,Tinvoicingnedworks.beNedWorks bv - Italilie , B- Sint-Martens-Latem - KRED BEBB",122,0f9fc25a-45a0-466f-9cab-2be3ba5d580e-facturen,1,
3792,"factuur in bijlage cc Forwarded message Van: Telenet Group NV Date: vr aug. om : Subject: Telenet Group NV . To: Dear Customer, Please find attached our Invoice. Can you please ensure that you settle the Invoice before the due date. Full payment instructions are on the attached document. Kind Regards Telenet Group This message is sent automatically. Please dont reply on this email. Please contact your contact person in case of questions. Geachte klant, In bijlage vindt u onze factuur terug. Gelieve deze voor de vervaldag te betalen aub. Betaalgegevens vindt u terug op het document. Met vriendelijke groeten, Telenet Group Dit is een automatisch verzonden bericht. Gelieve hierop NIET te antwoorden. Hebt u vragen? Gelieve uw contactpersoon te contacteren. Cher client, Vous trouverez notre facture en pice jointe. Veuillez faire le paiement avant la date dchance. Les dtails du paiement se trouvent sur le document. Cordialement, Telenet Group Il sagit dun message envoy automatiquement. Veuillez ne PAS rpondre Avez-vous des questions? Veuillez contacter votre contact.",127,108f9485-ae07-4e2d-8cc4-54b00ef05f9a-facturen,1,
3793,"Hallo Kunnen jullie deze zo snel mogelijk betalen aub? Sara Keldermans Talent Officer image: DPG Media Mediaplein Antwerpen M sara.keldermansdpgmedia.be Forwarded message Van: Repas Catering Date: za aug. om : Subject: Eerste herinnering: factuur To: Beste NV Dpg Media Als bijlage vindt u de herinneringsfactuur voor de geleverde dienstenproducten. Mogen wij u vragen deze betaling dringend in orde te maken, bij een volgende herhaling zijn wij genoodzaakt intresten en een administratieve kosten aan te rekenen. Heeft u een vraag? Geef ons gerust een seintje! Indien deze herinnering uw betaling kruist gelieve ons dan te verontschuldigen. Factuur online bekijken Met vriendelijke groeten, Jeff Philipsen Repas Catering Tel Please think GREEN, keep it on the screen DISCLAIMER: Dit e-mailbericht is uitsluitend bestemd voor de geadresseerden. Wilt u direct contact met ons opnemen indien deze e-mail bij vergissing bij u terecht is gekomen? Wij verzoeken u in dat geval de e-mail te vernietigen, de inhoud ervan niet te gebruiken en niet onder derden te verspreiden, omdat het bericht vertrouwelijke informatie kan bevatten, beschermd door een beroepsgeheim.",129,10c91407-0622-4fa4-b3db-3389efe45cff-aanmaningen,0,
3798,Ireen Du Bois Project Manager Influencer Marketing image: Integreate - Creative HUB - DPG Media Advertising Medialaan Vilvoorde M ireen.du.boisdpgmedia.be dpgmedia.be image: DPG Media,134,114aaee6-75b3-4156-9a02-a01d0101778a-facturen,1,
3799,"Uw boekhoudkundige documenten Uw boekhoudkundige documenten Beste klant, Gelieve hierbij uw boekhoudkundig document in PDF-formaat te willen vinden. Wist u dat alle boekhoudkundige documenten beschikbaar zijn via uw persoonlijke klantenzone MyEdenred? Met vriendelijke groeten, Uw Klantendienst Uw klantenruimte Hr-portaal vol inspiratie Ons helpcentrum",135,1191dd62-f7fc-4dc9-9d60-6778943af00d-facturen,1,
3804,"Dear Sir or Madam, Please find attached the original digital invoice from Daisycon B.VInvoice Addressee: DPG media NV Invoice number: Invoice dateDue dateInvoice amountAlready paidOutstanding amountPlease pay the outstanding amount of . into our bank account with number ABNA in the name of Daisycon B.V. stating reference Pay now: Would you like further information about this invoice, download it or would you like to respond? Please visit our online portal: Kind regards, Daisycon B.V.",144,1262e976-cc1d-4ecc-a6a0-0621fe893c5f-facturen,0,
3805,"Beste, Kan de factuur in bijlage in everest gezet worden, aub? Groetjes, Sanne Sanne Van der Elst Producer image: DPG Media Medialaan Vilvoorde M sanne.van.der.elstdpgmedia.be dpgmedia.be image: DPG Media dots",145,12868eea-40cd-47dd-93ea-bf6312bc818a-facturen,1,
3810,"BPOSEBIL_Email Klik hier voor de online versie. Uw nieuwe bpost N.V. van publiek recht Factuur is online beschikbaar ! Beste klant, Wij informeren u dat uw bpost N.V. van publiek recht Factuur met nummer en dd vanaf nu online beschikbaar is. Wij nodigen u uit om ons voor vervaldag van uw factuur, het bedrag van EUR te bezorgen op de rekening , met vermelding van de mededeling . Uw factuur downloaden Met vriendelijke groet, De facturatiedienst In geval van vragenbetwisting met betrekking tot uw Factuur, gelieve ons te contacteren via ",151,1357bd93-9937-4d3a-be20-24a4fc18bb60-facturen,1,
3811,"Beste, In bijlage onze factuur voor POMet vriendelijke groet cidpng . Irene Martens General Recycling Services Europe NV Specialists in Destruction Recycling of Electronic Equipment Tel: GSM: E-mail: irene.martensgrse.be www.grse.be cidpng . P please consider the environment before printing this email",153,13b372f0-d8cc-4c60-ad27-1d1fb40d1fe5-facturen,1,
3816,"DearValuedCustomer, Attached is your Udemy invoice. Our tax ID and wire instructions are listed on the invoice. Please include invoice number when submitting payment. Please note that our corporate headquarters is currently closed in observation of the ordinances of the City of San Francisco and State of California and we are not accepting physical checks mailed to our HQ address.Please send checks to our lockbox address: Udemy, Inc. PO BOX Chicago, IL - The link to pay by credit card is This link doesnt work with Microsoft Internet Explorer as a browser, so please use an alternate browser such as Google Chrome, our apologies for any inconvenience If you require a PO number to be referenced on this invoice,pleaseprovide the PO number so we can update the invoice to enable you to make payment. Additionally, if you are not the proper contact for payment processing of this invoice,pleaseforward this invoice to the relevant person or department and have them to contact us and we will update our records. If you have any billing or payment questionspleasecontact us atarudemy.com. For all other inquiries,pleasecontactsuccessudemy.com. Sincerely, Accounts ReceivableTeam arudemy.com Voted Best Place to Workin the Bay Area!",160,14589a32-4c1a-4708-b007-de088c3fbdaf-facturen,1,
